claim_number,age_of_driver,gender,marital_status,safety_rating,annual_income,high_education,address_change,property_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present,liab_prct,channel,police_report,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,total_claim,injury_claim,policy deductible,annual premium,days open,form defects,fraud reported
204109874,71,M,1,17,48688.36,1,1,Own,5000,11/10/2025,Monday,Local,0,1,75,Broker,0,5,Medium,15842.39,black,49380.25,7065.34,2000,897.72,7.04,11,N
973987902,68,F,0,45,39626.34,0,0,Own,5000,08/27/2025,Wednesday,Local,0,0,79,Online,1,4,Medium,29177.2,white,14917.06,5751.35,2000,1084.61,20.21,3,N
365161855,21,F,0,36,40262.89,1,0,Own,3000,02/05/2025,Wednesday,Highway,1,1,73,Phone,0,6,Large,16440.49,blue,29823.1,9382.03,1000,1103.4,12.42,7,N
316672756,60,F,1,91,87840.26,1,1,Own,3000,04/19/2025,Saturday,Highway,1,0,24,Phone,1,4,Compact,22664.25,blue,14521.26,2658.8,1000,1186.02,3.36,11,Y
473169730,78,F,0,42,35405.01,0,1,Own,7000,03/02/2025,Sunday,Local,3,0,96,Online,0,5,Large,28408.78,gray,40543.87,8237.53,1000,694.23,15.54,7,N
228146990,65,M,0,74,148917.5,1,0,Rent,3000,12/19/2025,Friday,Parking Lot,1,0,89,Phone,1,8,Large,23425.32,black,24926.71,8537.99,2000,1325.79,14.53,9,N
256400416,32,F,0,64,30472.59,1,1,Own,6000,09/23/2025,Tuesday,Parking Lot,0,0,9,Phone,0,12,Large,25046.65,blue,9013.55,3424.44,500,891.69,27.46,10,N
503645497,55,F,0,79,74883.8,0,0,Own,3000,12/02/2025,Tuesday,Local,3,0,56,Phone,1,8,Medium,21486.07,silver,20305.29,8337.61,1000,1209.69,12.36,4,Y
213714504,29,M,1,78,73823.59,1,0,Own,3000,04/14/2025,Monday,Local,2,1,87,Broker,0,7,Large,21511.6,black,13711.25,3973.28,1000,1189.23,29.78,4,N
716581126,36,M,0,98,46588.76,0,0,Own,4000,08/21/2025,Thursday,Local,3,0,39,Phone,1,12,Compact,48100.74,red,28842.86,6288.63,1000,1192.54,5.51,0,N
545405872,20,M,1,83,32181.21,1,0,Own,2000,08/09/2025,Saturday,Highway,0,1,48,Phone,1,11,Medium,95173.6,gray,16668.5,6210.45,1000,1774.46,28.91,4,N
458107056,62,M,0,83,104147.49,1,0,Own,4000,10/02/2025,Thursday,Local,0,1,56,Phone,1,13,Compact,13682.13,blue,17168.39,2694.98,500,1024.62,14.27,5,N
169159448,43,F,0,81,60878.84,1,1,Own,2000,02/13/2025,Thursday,Parking Lot,0,1,74,Phone,1,7,Large,34862.59,silver,26138.93,7207.81,2000,1339.94,18.99,2,N
547570494,80,M,1,79,37004.72,0,1,Own,5000,07/08/2025,Tuesday,Local,1,0,44,Broker,1,5,Large,24400.04,gray,14170.52,3340.88,500,1240.79,29.39,4,N
857247170,47,F,0,95,90886.52,1,1,Rent,4000,08/24/2025,Sunday,Highway,0,1,51,Phone,0,12,Compact,28829.99,blue,4103.84,1493.02,2000,1555.85,14.84,13,Y
911851491,72,F,0,61,39577.8,1,1,Own,4000,10/29/2025,Wednesday,Local,1,1,30,Online,1,3,Medium,13720.67,red,13558.28,2605.79,2000,969.83,7.03,12,N
465155055,66,F,1,11,64326.06,0,0,Own,5000,08/28/2025,Thursday,Parking Lot,1,0,35,Phone,0,6,Compact,32606.75,blue,13163.86,2695.2,1000,1453.56,3.49,8,N
354184568,36,M,1,90,35597.46,0,1,Own,3000,06/13/2025,Friday,Local,0,0,34,Broker,1,8,Large,21235.21,blue,41694.03,12478.53,500,1029.86,8.2,12,Y
247093373,44,F,1,4,120321.9,1,0,Own,4000,06/17/2025,Tuesday,Parking Lot,0,1,91,Broker,0,10,Large,35778.54,white,7445.66,2364.34,2000,659.29,6.2,4,N
658235806,58,F,1,2,41409.78,0,0,Own,7000,05/04/2025,Sunday,Parking Lot,1,1,7,Phone,0,9,Medium,33095.26,blue,48013.04,19001.78,500,610.86,24.5,7,N
662644859,68,F,1,26,149759.98,1,1,Own,5000,02/27/2025,Thursday,Local,2,0,27,Phone,1,0,Medium,47322.5,red,19687.78,5255.57,1000,1395.89,27.57,9,N
586331663,32,M,1,30,55605.84,1,0,Rent,3000,04/12/2025,Saturday,Local,1,1,82,Phone,1,6,Medium,35676.53,gray,22769.56,5829.8,1000,892.73,7.16,13,N
340653424,46,F,1,48,44878.25,0,0,Rent,3000,02/23/2025,Sunday,Highway,0,0,56,Phone,0,11,Large,38999.3,blue,16575.01,6018.78,1000,1373.89,11.68,5,N
380179783,38,M,0,26,29410.05,1,1,Own,3000,03/24/2025,Monday,Local,1,0,35,Phone,1,7,Medium,16927.34,gray,16443.36,2326.04,500,1490.14,5.43,4,Y
661716452,54,M,1,15,72309.86,1,1,Own,4000,11/08/2025,Saturday,Parking Lot,0,1,18,Phone,0,0,Medium,24749.9,white,13242.33,5341.41,2000,1442.33,15.82,7,N
283981456,53,F,0,81,69412.24,1,0,Own,7000,07/11/2025,Friday,Local,1,1,64,Phone,0,13,Large,14617.95,blue,54742.56,20251.2,500,1907.48,19.65,8,Y
224583531,73,M,0,80,80909.89,1,1,Own,7000,02/03/2025,Monday,Highway,0,1,97,Phone,0,6,Compact,40029.21,blue,12366.84,2426.68,2000,1134.56,17.06,5,N
590883620,80,F,1,3,66353.17,0,0,Rent,7000,06/07/2025,Saturday,Highway,0,1,63,Broker,0,4,Medium,26895.13,white,23329.9,6181.35,1000,1732.83,1.11,4,N
881619704,35,F,1,34,56112.25,0,0,Own,5000,04/09/2025,Wednesday,Highway,0,1,93,Online,1,14,Large,22500.27,gray,20178.52,4685.64,1000,1311.96,21.87,1,N
294784671,77,F,1,98,23882.56,0,1,Own,2000,08/31/2025,Sunday,Local,0,0,31,Online,0,11,Medium,13495.08,gray,18470.72,6905.24,1000,1050.53,7.97,0,N
938036088,40,M,0,44,52816.82,0,1,Own,3000,10/31/2025,Friday,Parking Lot,1,1,90,Phone,1,12,Medium,14709.16,red,31262.77,6527.63,1000,1100.32,2.66,1,N
343809055,18,F,0,23,83639.25,0,1,Own,4000,01/05/2025,Sunday,Local,0,0,80,Broker,1,2,Compact,12973.2,white,24432.97,5294.47,1000,1146.18,19.56,1,Y
680051230,45,F,0,78,123814.37,1,1,Rent,6000,06/20/2025,Friday,Local,0,0,11,Online,1,8,Compact,26655.87,blue,6930.93,1671.11,1000,1032.32,3.81,5,N
422327044,73,M,0,54,85088.13,1,0,Own,4000,06/13/2025,Friday,Highway,0,1,18,Phone,1,14,Medium,22266.89,silver,7255.58,2297.82,2000,1284.25,15.83,0,N
738558695,66,M,0,52,76675.55,1,1,Own,5000,12/28/2025,Sunday,Parking Lot,0,1,61,Online,0,9,Large,21234.09,white,13673.44,2255.88,1000,1254.14,21.85,11,N
624072998,78,M,0,10,55861.78,1,1,Own,7000,05/14/2025,Wednesday,Parking Lot,0,1,60,Broker,1,10,Medium,12314.78,silver,39052.2,5602.15,2000,774.02,20.89,1,N
169368576,29,M,0,4,49307.46,1,1,Rent,5000,03/02/2025,Sunday,Local,2,1,93,Phone,0,13,Compact,26042.72,black,51533.59,15248.21,1000,1132.94,8.1,13,Y
595264626,68,F,0,15,16312.01,0,1,Own,2000,03/13/2025,Thursday,Local,1,0,23,Phone,0,0,Medium,29313.04,silver,14867.1,3141.28,1000,894.57,6.21,13,N
557701764,55,M,1,100,87535.62,0,1,Rent,4000,06/24/2025,Tuesday,Parking Lot,2,1,24,Broker,0,4,Large,49937.78,red,18748.62,6380.5,2000,1284.0,27.08,13,Y
439984370,35,M,0,29,78734.12,1,1,Own,2000,08/06/2025,Wednesday,Highway,2,0,76,Phone,0,9,Medium,14706.46,blue,9764.77,2456.71,1000,1363.37,16.73,1,N
502008066,60,F,1,14,67009.23,1,1,Rent,5000,04/30/2025,Wednesday,Parking Lot,0,0,75,Phone,1,14,Large,26426.7,black,21764.23,4142.26,1000,1565.35,26.91,1,Y
141281929,55,F,1,71,51245.56,0,0,Own,5000,06/08/2025,Sunday,Parking Lot,0,0,5,Online,0,13,Medium,35181.0,black,21444.03,5000.85,2000,1364.55,10.93,12,N
148529565,35,M,1,34,85485.9,0,0,Own,4000,08/31/2025,Sunday,Parking Lot,1,0,20,Phone,0,6,Medium,16790.87,red,12839.04,2494.5,500,1598.26,3.01,12,Y
182798443,57,F,1,5,67922.79,0,0,Own,5000,04/20/2025,Sunday,Parking Lot,0,0,14,Phone,1,4,Compact,30967.41,blue,17050.87,5064.74,2000,1167.52,16.39,12,N
467263032,21,M,0,13,45148.62,1,1,Rent,3000,12/19/2025,Friday,Local,0,1,81,Broker,1,2,Medium,15865.9,red,23680.93,8294.14,500,898.25,8.39,12,Y
720004574,54,M,0,78,50279.34,0,0,Own,4000,03/18/2025,Tuesday,Local,0,1,71,Phone,1,7,Medium,59796.64,white,46460.48,12297.05,500,1434.44,6.91,7,N
311100866,75,M,0,37,58350.1,1,1,Rent,7000,12/08/2025,Monday,Local,0,1,22,Phone,0,11,Compact,29359.79,blue,52290.02,18683.62,500,1435.22,10.87,4,N
773031928,31,F,1,44,56421.59,1,0,Own,3000,11/16/2025,Sunday,Local,2,0,77,Broker,0,7,Compact,25458.05,gray,75560.1,25330.58,1000,1225.72,9.41,7,Y
930457058,53,M,0,4,25033.85,1,0,Own,6000,12/16/2025,Tuesday,Parking Lot,0,0,27,Online,0,11,Compact,35251.17,red,12903.6,1661.15,1000,1769.42,27.19,2,N
327403511,39,M,1,45,64646.9,0,1,Rent,2000,10/19/2025,Sunday,Highway,1,1,10,Online,1,5,Medium,21065.44,silver,5352.95,649.53,1000,985.44,3.29,9,N
929046919,43,F,1,82,48636.35,0,0,Rent,5000,07/12/2025,Saturday,Highway,0,1,59,Online,1,10,Medium,8818.29,gray,19134.09,7608.38,1000,1294.71,21.21,13,N
587263292,69,M,1,42,91681.36,0,1,Own,2000,08/10/2025,Sunday,Parking Lot,0,0,90,Phone,1,12,Medium,23902.97,gray,9693.1,1682.53,1000,1034.0,24.58,3,N
690148977,71,F,1,45,163329.89,1,0,Rent,6000,03/17/2025,Monday,Parking Lot,0,0,99,Phone,1,13,Medium,25624.63,red,24025.83,8778.21,1000,936.64,17.57,7,Y
790694140,35,M,0,5,20515.32,0,0,Own,5000,05/06/2025,Tuesday,Highway,0,1,39,Online,1,7,Medium,37589.81,white,15005.4,5275.45,1000,1257.6,16.74,4,N
203038735,64,M,1,61,94959.02,1,0,Own,4000,06/19/2025,Thursday,Parking Lot,1,1,87,Online,1,14,Medium,27236.28,red,12083.33,4060.02,500,1038.95,29.74,5,N
957885116,30,F,0,47,47466.05,1,0,Rent,5000,12/12/2025,Friday,Parking Lot,3,1,51,Online,1,13,Large,16551.8,red,17615.73,6685.19,500,1680.73,22.39,0,N
564725184,57,F,0,48,42084.35,0,1,Own,5000,10/18/2025,Saturday,Local,2,1,31,Broker,1,0,Medium,13322.21,silver,31930.01,9200.44,1000,1080.24,25.71,0,N
984110711,30,M,1,93,41782.39,1,1,Rent,3000,07/25/2025,Friday,Local,0,1,45,Online,0,6,Compact,20679.29,black,22392.29,3710.85,1000,1318.92,19.36,2,N
198066102,30,M,0,69,66019.52,1,1,Own,3000,08/06/2025,Wednesday,Local,0,1,53,Phone,0,0,Medium,17065.13,white,18036.17,2589.06,1000,1414.25,21.84,2,N
821969852,63,F,0,66,72820.34,0,1,Own,6000,06/07/2025,Saturday,Highway,1,0,40,Broker,1,3,Compact,16159.02,black,11486.64,3819.94,2000,1220.96,11.84,7,N
375505774,61,M,1,92,185102.68,0,0,Own,4000,06/03/2025,Tuesday,Local,0,0,38,Broker,0,6,Large,21602.43,red,9772.82,3620.45,500,1665.96,12.18,5,N
591827620,78,F,0,57,45674.0,0,0,Own,2000,11/25/2025,Tuesday,Local,2,0,95,Online,0,1,Large,40084.17,black,22249.47,8679.21,2000,1343.04,3.37,4,Y
240262507,80,M,0,94,39073.91,0,1,Own,3000,01/02/2025,Thursday,Highway,2,0,67,Phone,1,9,Medium,43946.96,red,14513.09,3715.76,2000,946.54,12.59,7,Y
440000753,30,F,0,61,25355.97,1,1,Rent,6000,04/27/2025,Sunday,Highway,1,1,57,Online,0,8,Compact,27369.12,red,10576.02,2007.32,500,1453.36,11.77,11,Y
378208757,49,F,1,13,40755.11,1,1,Rent,7000,05/30/2025,Friday,Highway,1,1,44,Phone,1,7,Large,28398.85,white,24496.86,9071.68,1000,1024.42,4.09,3,N
270496640,46,F,0,38,63273.98,1,1,Own,3000,09/12/2025,Friday,Local,0,0,86,Broker,0,1,Compact,59869.07,red,18097.19,2190.72,500,961.81,1.18,11,Y
101579167,21,F,1,83,21837.38,1,1,Rent,6000,05/31/2025,Saturday,Local,0,1,44,Phone,1,4,Medium,20343.05,white,15517.4,5216.46,1000,1262.53,3.36,5,N
534470387,36,M,1,13,36108.81,0,1,Own,6000,04/25/2025,Friday,Local,0,0,37,Broker,1,2,Large,39658.33,silver,43272.13,12234.1,1000,991.96,20.6,5,N
209005537,71,M,1,3,55059.09,0,0,Own,7000,01/29/2025,Wednesday,Local,0,1,16,Broker,1,11,Large,24585.38,red,12668.11,4570.34,1000,1186.04,25.54,10,Y
153859739,34,F,1,67,35957.42,1,0,Own,5000,04/06/2025,Sunday,Local,0,1,13,Online,1,1,Medium,30238.04,blue,30899.51,9985.81,2000,804.92,20.51,10,N
451702544,21,M,0,47,94756.1,0,1,Rent,2000,02/08/2025,Saturday,Parking Lot,1,0,67,Phone,1,0,Medium,19430.36,silver,19636.88,7905.2,1000,1732.69,17.26,11,N
319870758,18,F,0,18,56085.15,0,1,Own,6000,09/13/2025,Saturday,Local,0,0,21,Broker,1,5,Medium,16676.84,silver,23221.48,4398.57,1000,1336.17,19.56,11,N
465302591,38,M,0,6,59808.32,0,0,Rent,6000,06/06/2025,Friday,Local,1,0,73,Broker,0,9,Medium,24421.04,black,19272.39,5664.44,1000,1259.69,18.32,11,Y
966447318,74,F,1,89,45068.9,0,0,Own,5000,03/25/2025,Tuesday,Parking Lot,1,1,70,Online,1,1,Compact,12481.15,white,31077.09,4957.15,1000,1396.74,6.7,10,Y
635931463,35,M,1,83,40821.22,1,1,Own,5000,07/17/2025,Thursday,Highway,0,1,75,Online,1,2,Large,31782.62,gray,42292.99,11265.16,1000,1656.39,12.14,7,Y
411075744,36,M,1,87,113417.49,0,0,Own,4000,06/29/2025,Sunday,Local,1,0,71,Broker,1,7,Medium,27849.34,blue,8832.95,2864.16,1000,1035.18,8.05,13,Y
458675286,47,M,1,82,50712.53,0,0,Rent,2000,06/22/2025,Sunday,Local,2,0,79,Online,1,6,Large,27136.87,white,35410.82,11139.23,500,1339.06,5.09,5,N
462200075,62,F,1,10,30685.22,1,1,Rent,5000,07/31/2025,Thursday,Local,1,0,39,Phone,0,4,Medium,11962.15,white,15646.29,5172.09,2000,1702.3,22.53,2,N
151705130,30,M,0,65,53361.14,1,0,Rent,4000,08/17/2025,Sunday,Local,2,0,64,Online,0,13,Medium,46467.93,blue,22201.92,5130.21,1000,503.93,7.27,1,N
860932044,75,M,1,16,70215.58,1,0,Own,3000,03/10/2025,Monday,Parking Lot,1,0,61,Online,1,2,Medium,29754.4,white,21419.84,6176.19,1000,1432.79,23.33,8,Y
952053909,69,M,1,16,105513.51,0,1,Rent,2000,02/26/2025,Wednesday,Local,1,0,81,Broker,0,0,Large,20864.29,red,13663.06,5629.85,1000,1194.6,15.23,5,N
234944356,46,F,0,77,107081.39,0,1,Own,2000,09/24/2025,Wednesday,Local,0,0,38,Phone,0,12,Medium,23721.6,gray,13346.52,3594.36,500,1181.92,1.42,6,N
589266974,24,F,1,17,91619.39,1,1,Own,4000,12/22/2025,Monday,Local,1,1,88,Online,1,11,Medium,39357.05,silver,20273.22,3814.15,500,843.04,5.61,3,N
557284286,22,F,1,82,74421.51,0,1,Own,7000,07/20/2025,Sunday,Local,0,0,32,Online,1,5,Medium,23207.06,silver,13059.39,2870.8,1000,1391.63,9.72,0,N
988526934,39,M,1,95,58156.36,1,1,Rent,4000,06/14/2025,Saturday,Local,0,1,5,Phone,1,14,Medium,74183.3,black,26737.08,4159.68,1000,1367.7,23.93,13,N
171450679,77,F,0,97,42376.85,1,1,Rent,7000,08/15/2025,Friday,Highway,1,1,34,Phone,0,9,Medium,22697.71,white,7984.14,1357.49,2000,1589.4,14.63,10,N
577646807,58,F,0,81,127994.39,1,1,Rent,3000,01/13/2025,Monday,Parking Lot,1,0,72,Online,0,9,Large,13897.03,blue,16489.99,3615.58,1000,1427.82,28.99,2,N
758773965,75,F,1,76,54547.96,1,0,Own,4000,05/16/2025,Friday,Local,0,0,71,Broker,0,6,Medium,22171.32,white,38777.51,11127.27,2000,1156.1,28.65,1,N
982562505,70,M,1,97,87390.64,1,0,Rent,2000,05/11/2025,Sunday,Highway,0,1,83,Phone,1,12,Medium,23237.07,silver,16555.6,4741.66,2000,1089.25,24.92,1,N
907939337,24,M,0,48,92608.33,1,0,Own,5000,06/03/2025,Tuesday,Highway,1,1,66,Online,1,14,Medium,16173.29,red,10866.31,3865.72,1000,1320.41,18.82,2,N
285052140,67,F,0,26,32969.31,1,1,Own,7000,09/29/2025,Monday,Local,0,0,39,Phone,0,13,Medium,8547.34,gray,17412.49,3656.14,1000,863.18,12.34,8,N
463861169,41,F,1,34,74500.22,0,1,Own,3000,06/30/2025,Monday,Local,2,1,8,Phone,0,9,Medium,22744.56,gray,10460.9,1534.09,1000,815.04,3.57,10,N
376814685,59,F,1,26,44053.82,0,1,Own,6000,11/09/2025,Sunday,Local,0,1,12,Phone,1,6,Medium,21762.1,white,27925.51,6568.93,1000,1464.35,27.27,3,N
741672276,69,M,1,16,31826.25,0,1,Own,7000,06/21/2025,Saturday,Local,1,1,92,Broker,0,8,Compact,44383.89,silver,19360.4,4987.27,1000,1068.18,19.06,13,N
415299240,50,M,0,32,40808.96,1,1,Own,2000,01/13/2025,Monday,Highway,0,0,15,Phone,0,6,Compact,23700.61,red,15881.24,2935.59,1000,918.75,16.43,7,N
880582371,27,F,1,28,65677.54,1,0,Rent,7000,09/04/2025,Thursday,Parking Lot,0,1,51,Broker,0,1,Large,33687.72,silver,26721.76,6000.16,1000,1366.94,3.22,10,N
431828991,62,M,1,75,119299.67,1,1,Own,6000,10/19/2025,Sunday,Highway,0,1,81,Online,0,8,Compact,22285.55,red,17362.68,7130.93,1000,961.87,4.73,12,N
636060295,49,M,0,81,71671.1,1,1,Own,5000,07/30/2025,Wednesday,Parking Lot,3,1,18,Online,1,5,Medium,49175.45,silver,12323.63,3852.72,500,1284.06,20.8,12,Y
131673205,36,F,1,70,83282.97,1,1,Own,7000,12/09/2025,Tuesday,Highway,3,1,66,Broker,0,9,Compact,17752.33,blue,15127.55,5962.85,1000,1028.33,16.27,10,N
892711451,54,M,0,97,54959.98,1,0,Own,7000,06/01/2025,Sunday,Local,0,1,67,Online,0,14,Large,29048.55,red,11821.24,3200.9,500,1036.92,8.08,7,N
500074631,35,F,1,9,51889.19,1,1,Own,5000,10/18/2025,Saturday,Local,2,1,23,Broker,0,3,Large,26609.46,gray,9919.7,2259.82,500,1103.02,2.03,0,N
317142017,37,F,1,59,36610.87,0,1,Rent,6000,01/01/2025,Wednesday,Local,1,0,12,Broker,1,8,Medium,23338.84,silver,25310.92,9270.8,2000,977.94,2.41,6,N
712999361,58,M,0,89,37062.62,1,1,Rent,7000,01/15/2025,Wednesday,Local,1,0,84,Phone,0,1,Medium,26747.74,white,12580.41,4535.62,500,925.67,23.18,6,N
543324666,70,F,1,35,48687.54,0,0,Own,3000,10/17/2025,Friday,Highway,0,1,11,Phone,1,8,Medium,32774.4,white,12901.59,2085.41,500,1357.87,5.36,3,N
951016308,39,F,0,73,53677.4,1,1,Own,5000,11/15/2025,Saturday,Parking Lot,2,0,58,Online,0,12,Compact,16101.56,red,29567.58,9733.51,2000,1579.78,22.52,5,N
391191262,53,F,0,10,22464.88,1,0,Own,7000,07/09/2025,Wednesday,Local,0,0,81,Phone,1,7,Compact,22080.62,blue,8670.09,2782.25,1000,1095.16,3.23,0,N
867071346,70,F,1,83,40370.77,1,0,Rent,3000,10/02/2025,Thursday,Parking Lot,1,1,82,Broker,1,1,Medium,39297.52,silver,11489.27,2027.51,2000,1143.75,15.34,9,N
963156678,71,M,1,78,35412.24,1,0,Rent,3000,04/30/2025,Wednesday,Parking Lot,0,0,0,Broker,1,9,Large,45305.4,black,13323.08,3656.94,1000,1147.21,18.47,2,N
347462386,65,M,1,65,111407.32,1,0,Own,4000,09/23/2025,Tuesday,Local,0,0,97,Online,1,4,Large,13395.11,blue,42923.3,10252.82,500,855.57,14.63,13,Y
200369057,62,F,1,10,52969.41,0,0,Own,7000,07/02/2025,Wednesday,Parking Lot,0,0,66,Phone,0,8,Medium,37788.76,red,16359.73,5718.03,1000,1691.33,9.12,3,N
520385912,72,F,0,4,99116.27,1,1,Own,2000,04/21/2025,Monday,Parking Lot,2,0,11,Phone,1,1,Medium,20640.51,white,19837.51,3418.0,1000,1083.71,9.79,5,N
256454086,44,M,0,30,64314.02,0,1,Own,2000,02/04/2025,Tuesday,Local,0,1,22,Broker,1,12,Medium,26451.64,red,18651.48,2303.03,1000,750.49,28.66,12,N
573104936,44,M,1,27,37021.83,0,0,Own,5000,03/05/2025,Wednesday,Local,0,0,43,Phone,1,14,Compact,16740.22,red,9144.7,1942.25,1000,974.35,2.19,13,N
503415726,27,F,1,26,87169.72,1,0,Own,3000,11/27/2025,Thursday,Local,1,1,22,Phone,1,0,Medium,62606.37,gray,22152.52,3982.83,1000,1241.22,13.63,0,N
512804975,27,M,0,93,20506.2,1,0,Own,7000,06/11/2025,Wednesday,Local,1,1,47,Broker,1,10,Compact,14426.2,black,28773.14,9041.02,500,921.37,18.09,10,N
232621306,59,M,0,53,73566.28,0,0,Rent,3000,12/28/2025,Sunday,Local,1,1,60,Phone,1,13,Large,24277.9,blue,45960.4,13806.24,2000,1488.29,25.45,5,N
876970480,37,F,0,95,64095.51,1,0,Own,7000,05/09/2025,Friday,Local,0,1,91,Phone,0,9,Large,18685.3,red,16194.81,4533.53,2000,917.77,3.47,9,N
598520010,40,F,0,10,101423.41,1,1,Rent,2000,01/22/2025,Wednesday,Highway,0,0,61,Phone,0,4,Medium,32272.47,black,25068.51,6743.03,2000,1816.55,4.8,13,N
837077325,46,M,1,74,110808.42,0,1,Own,2000,04/04/2025,Friday,Highway,1,1,52,Phone,1,9,Large,28442.79,blue,29942.53,5253.15,500,1275.38,11.52,13,N
616064255,48,M,1,25,30460.6,0,1,Own,4000,05/11/2025,Sunday,Local,0,0,79,Phone,0,0,Large,26254.55,gray,18837.04,7779.98,1000,1152.56,19.68,12,N
346300318,26,F,1,22,33515.17,0,0,Own,2000,09/13/2025,Saturday,Highway,0,1,89,Phone,1,8,Medium,30502.21,blue,57687.7,19231.21,500,1398.01,14.37,6,Y
973885296,26,M,1,95,29308.33,1,0,Own,7000,09/24/2025,Wednesday,Local,1,0,86,Phone,1,4,Medium,14921.03,silver,53062.72,13363.51,1000,1176.99,5.49,1,Y
875547784,21,F,0,78,47849.6,0,1,Own,6000,09/26/2025,Friday,Parking Lot,1,0,91,Online,0,11,Large,48533.94,gray,40596.72,10781.76,1000,1307.49,1.13,1,N
957209409,67,F,1,83,45890.24,0,0,Rent,3000,04/25/2025,Friday,Highway,2,0,95,Phone,0,13,Compact,45587.94,blue,9118.4,2819.71,1000,1069.79,7.41,10,N
452399565,19,M,0,78,60910.28,1,1,Own,2000,05/19/2025,Monday,Parking Lot,2,0,26,Phone,0,1,Large,28674.87,black,15905.52,3799.44,1000,1474.93,5.67,5,N
788454068,70,M,1,25,93965.08,1,1,Rent,2000,07/26/2025,Saturday,Local,0,0,22,Broker,0,11,Large,26913.62,blue,27938.96,10285.23,500,1364.64,23.88,12,N
815209007,70,F,0,89,50523.0,1,1,Own,7000,08/10/2025,Sunday,Local,1,0,37,Broker,0,14,Large,23354.27,white,19179.55,6197.67,2000,1407.82,15.83,7,N
908275666,79,F,1,87,57971.45,0,1,Rent,2000,06/02/2025,Monday,Highway,0,0,84,Online,1,4,Medium,15519.26,blue,7194.39,2157.13,500,1086.04,12.12,2,N
327158487,36,M,0,81,28837.08,0,0,Own,5000,03/11/2025,Tuesday,Local,0,1,95,Broker,0,3,Large,32052.07,blue,20778.58,2821.32,1000,1167.99,18.02,7,N
